Month,Departure station,Arrival station,Predicted delay (min)
2026-07,CHAMBERY CHALLES LES EAUX,RENNES,27.059200000000008
2026-07,CHAMBERY CHALLES LES EAUX,TOURCOING,28.6766
2026-07,CHAMBERY CHALLES LES EAUX,AVIGNON TGV,13.678700000000006
2026-07,CHAMBERY CHALLES LES EAUX,BELLEGARDE (AIN),16.409800000000004
2026-07,CHAMBERY CHALLES LES EAUX,BESANCON FRANCHE COMTE TGV,14.791300000000007
2026-07,CHAMBERY CHALLES LES EAUX,DIJON VILLE,15.83430000000001
2026-07,CHAMBERY CHALLES LES EAUX,MONTPELLIER,22.750099999999996
2026-07,CHAMBERY CHALLES LES EAUX,MADRID,20.748200000000008
2026-07,CHAMBERY CHALLES LES EAUX,AIX EN PROVENCE TGV,16.187000000000012
2026-07,CHAMBERY CHALLES LES EAUX,ANNECY,16.70080000000001
2026-07,CHAMBERY CHALLES LES EAUX,NICE VILLE,17.80550000000001
2026-07,CHAMBERY CHALLES LES EAUX,SAINT ETIENNE CHATEAUCREUX,15.272200000000009
2026-07,CHAMBERY CHALLES LES EAUX,TOULON,16.162300000000005
2026-07,CHAMBERY CHALLES LES EAUX,GENEVE,14.24590000000001
2026-07,CHAMBERY CHALLES LES EAUX,GRENOBLE,14.308100000000005
2026-07,CHAMBERY CHALLES LES EAUX,PERPIGNAN,16.522000000000006
2026-07,CHAMBERY CHALLES LES EAUX,LAUSANNE,14.646700000000006
2026-07,CHAMBERY CHALLES LES EAUX,MACON LOCHE,16.000300000000014
2026-07,CHAMBERY CHALLES LES EAUX,NIMES,16.71800000000001
2026-07,VALENCE ALIXAN TGV,LYON PART DIEU,23.921400000000002
2026-07,VALENCE ALIXAN TGV,MARNE LA VALLEE,26.6177
2026-07,VALENCE ALIXAN TGV,PARIS LYON,7.7198
2026-07,VALENCE ALIXAN TGV,CHAMBERY CHALLES LES EAUX,17.607200000000002
2026-07,VALENCE ALIXAN TGV,MARSEILLE ST CHARLES,15.375399999999999
2026-07,VALENCE ALIXAN TGV,ZURICH,15.096600000000002
2026-07,VALENCE ALIXAN TGV,MULHOUSE VILLE,14.916900000000004
2026-07,VALENCE ALIXAN TGV,BARCELONA,14.410000000000002
2026-07,VALENCE ALIXAN TGV,LILLE,26.692300000000003
2026-07,VALENCE ALIXAN TGV,LE CREUSOT MONTCEAU MONTCHANIN,12.5657
2026-07,VALENCE ALIXAN TGV,ITALIE,15.064900000000003
2026-07,VALENCE ALIXAN TGV,RENNES,26.814500000000002
2026-07,VALENCE ALIXAN TGV,TOURCOING,28.43189999999999
2026-07,VALENCE ALIXAN TGV,AVIGNON TGV,13.434000000000001
2026-07,VALENCE ALIXAN TGV,BELLEGARDE (AIN),16.1651
2026-07,VALENCE ALIXAN TGV,BESANCON FRANCHE COMTE TGV,14.546600000000002
2026-07,VALENCE ALIXAN TGV,DIJON VILLE,15.589600000000004
2026-07,VALENCE ALIXAN TGV,MONTPELLIER,22.50539999999999
2026-07,VALENCE ALIXAN TGV,MADRID,20.5035
2026-07,VALENCE ALIXAN TGV,AIX EN PROVENCE TGV,15.942300000000003
2026-07,VALENCE ALIXAN TGV,ANNECY,16.456100000000003
2026-07,VALENCE ALIXAN TGV,NICE VILLE,17.5608
2026-07,VALENCE ALIXAN TGV,SAINT ETIENNE CHATEAUCREUX,15.0275
2026-07,VALENCE ALIXAN TGV,TOULON,15.917599999999997
2026-07,VALENCE ALIXAN TGV,GENEVE,14.001200000000003
2026-07,VALENCE ALIXAN TGV,GRENOBLE,14.063399999999998
2026-07,VALENCE ALIXAN TGV,PERPIGNAN,16.2773
2026-07,VALENCE ALIXAN TGV,LAUSANNE,14.402
2026-07,VALENCE ALIXAN TGV,MACON LOCHE,15.755600000000005
2026-07,VALENCE ALIXAN TGV,NIMES,16.473300000000005
2026-07,LE MANS,PARIS MONTPARNASSE,7.565500000000002
2026-07,LE MANS,QUIMPER,15.019200000000003
2026-07,LE MANS,ST MALO,14.055953333333335
2026-07,LE MANS,ST PIERRE DES CORPS,14.275500000000001
2026-07,LE MANS,STRASBOURG,21.932900000000004
2026-07,LE MANS,LYON PART DIEU,20.136800000000008
2026-07,LE MANS,PARIS VAUGIRARD,21.433000000000007
2026-07,LE MANS,ANGOULEME,17.852900000000005
2026-07,LE MANS,POITIERS,14.303799999999999
2026-07,LE MANS,NANTES,13.774900000000002
2026-07,LE MANS,ANGERS SAINT LAUD,14.320699999999999
2026-07,LE MANS,LAVAL,14.512699999999999
2026-07,LE MANS,RENNES,13.411300000000004
2026-07,LE MANS,BREST,18.374299999999995
2026-07,LE MANS,LA ROCHELLE VILLE,15.312800000000003
2026-07,LE MANS,VANNES,19.09600000000001
2026-07,LE MANS,TOURCOING,22.115500000000008
2026-07,LE MANS,BORDEAUX ST JEAN,14.262300000000003
2026-07,LE MANS,TOURS,12.968799999999998
2026-07,LE MANS,TOULOUSE MATABIAU,16.349320000000002
2026-07,LE MANS,TOURY,12.6219
2026-07,POITIERS,PARIS MONTPARNASSE,9.3033
2026-07,POITIERS,QUIMPER,16.757
2026-07,POITIERS,ST MALO,15.793753333333331
2026-07,POITIERS,ST PIERRE DES CORPS,16.0133
2026-07,POITIERS,STRASBOURG,23.670700000000004
2026-07,POITIERS,LYON PART DIEU,21.8746
2026-07,POITIERS,PARIS VAUGIRARD,23.170800000000003
2026-07,POITIERS,ANGOULEME,19.590700000000002
2026-07,POITIERS,NANTES,15.5127
2026-07,POITIERS,ANGERS SAINT LAUD,16.0585
2026-07,POITIERS,LAVAL,16.2505
2026-07,POITIERS,RENNES,15.1491
2026-07,POITIERS,BREST,20.11209999999999
2026-07,POITIERS,LA ROCHELLE VILLE,17.050600000000003
2026-07,POITIERS,LE MANS,16.031499999999998
2026-07,POITIERS,VANNES,20.83380000000001
2026-07,POITIERS,TOURCOING,23.853300000000008
2026-07,POITIERS,BORDEAUX ST JEAN,16.000100000000003
2026-07,POITIERS,TOURS,14.706599999999998
2026-07,POITIERS,TOULOUSE MATABIAU,18.08712
2026-07,POITIERS,TOURY,14.359699999999997
2026-07,DOUAI,PARIS NORD,5.402199999999999
2026-07,DOUAI,LYON PART DIEU,19.6657
2026-07,DOUAI,MARSEILLE ST CHARLES,20.049300000000002
2026-07,DOUAI,LILLE,9.185999999999998
2026-07,DOUAI,DUNKERQUE,11.132100000000001
2026-07,DOUAI,ARRAS,10.492699999999997
2026-07,DIJON VILLE,LYON PART DIEU,23.370300000000004
2026-07,DIJON VILLE,MARNE LA VALLEE,26.0666
2026-07,DIJON VILLE,PARIS LYON,7.1687
2026-07,DIJON VILLE,CHAMBERY CHALLES LES EAUX,17.0561
2026-07,DIJON VILLE,MARSEILLE ST CHARLES,14.824300000000001
2026-07,DIJON VILLE,ZURICH,14.545500000000004
2026-07,DIJON VILLE,MULHOUSE VILLE,14.365800000000004
2026-07,DIJON VILLE,VALENCE ALIXAN TGV,14.425300000000004
2026-07,DIJON VILLE,BARCELONA,13.858900000000002
2026-07,DIJON VILLE,LILLE,26.141200000000005
2026-07,DIJON VILLE,LE CREUSOT MONTCEAU MONTCHANIN,12.0146
2026-07,DIJON VILLE,ITALIE,14.513800000000003
2026-07,DIJON VILLE,RENNES,26.2634
2026-07,DIJON VILLE,TOURCOING,27.880799999999994
2026-07,DIJON VILLE,AVIGNON TGV,12.8829
2026-07,DIJON VILLE,BELLEGARDE (AIN),15.613999999999997
2026-07,DIJON VILLE,BESANCON FRANCHE COMTE TGV,13.9955
2026-07,DIJON VILLE,MONTPELLIER,21.95429999999999
2026-07,DIJON VILLE,MADRID,19.9524
2026-07,DIJON VILLE,AIX EN PROVENCE TGV,15.391200000000005
2026-07,DIJON VILLE,ANNECY,15.905000000000005
2026-07,DIJON VILLE,NICE VILLE,17.009700000000002
2026-07,DIJON VILLE,SAINT ETIENNE CHATEAUCREUX,14.476400000000002
2026-07,DIJON VILLE,TOULON,15.366499999999998
2026-07,DIJON VILLE,GENEVE,13.450100000000003
2026-07,DIJON VILLE,GRENOBLE,13.512299999999998
2026-07,DIJON VILLE,PERPIGNAN,15.726199999999999
2026-07,DIJON VILLE,LAUSANNE,13.8509
2026-07,DIJON VILLE,MACON LOCHE,15.204500000000007
2026-07,DIJON VILLE,NIMES,15.922200000000004
2026-07,ST PIERRE DES CORPS,PARIS MONTPARNASSE,6.383925
2026-07,ST PIERRE DES CORPS,QUIMPER,13.837625000000001
2026-07,ST PIERRE DES CORPS,ST MALO,12.874378333333333
2026-07,ST PIERRE DES CORPS,STRASBOURG,20.751325
2026-07,ST PIERRE DES CORPS,LYON PART DIEU,18.955225000000006
2026-07,ST PIERRE DES CORPS,PARIS VAUGIRARD,20.251425000000005
2026-07,ST PIERRE DES CORPS,ANGOULEME,16.671325000000003
2026-07,ST PIERRE DES CORPS,POITIERS,13.122224999999997
2026-07,ST PIERRE DES CORPS,NANTES,12.593325
2026-07,ST PIERRE DES CORPS,ANGERS SAINT LAUD,13.139124999999996
2026-07,ST PIERRE DES CORPS,LAVAL,13.331124999999997
2026-07,ST PIERRE DES CORPS,RENNES,12.229725000000002
2026-07,ST PIERRE DES CORPS,BREST,17.192724999999992
2026-07,ST PIERRE DES CORPS,LA ROCHELLE VILLE,14.131225
2026-07,ST PIERRE DES CORPS,LE MANS,13.112124999999999
2026-07,ST PIERRE DES CORPS,VANNES,17.91442500000001
2026-07,ST PIERRE DES CORPS,TOURCOING,20.933925000000006
2026-07,ST PIERRE DES CORPS,BORDEAUX ST JEAN,13.080725000000001
2026-07,ST PIERRE DES CORPS,TOURS,11.787224999999996
2026-07,ST PIERRE DES CORPS,TOULOUSE MATABIAU,15.167745
2026-07,ST PIERRE DES CORPS,TOURY,11.440324999999998
2026-07,STUTTGART,STRASBOURG,14.449399999999997
2026-07,STUTTGART,METZ,12.239299999999997
2026-07,STUTTGART,PARIS EST,9.471599999999995
2026-07,STUTTGART,NANTES,20.5159
2026-07,STUTTGART,NANCY,12.483499999999996
2026-07,STUTTGART,FRANCFORT,16.762999999999998
2026-07,STUTTGART,REIMS,11.808799999999998
2026-07,MULHOUSE VILLE,LYON PART DIEU,23.370300000000004
2026-07,MULHOUSE VILLE,MARNE LA VALLEE,26.0666
2026-07,MULHOUSE VILLE,PARIS LYON,7.1687
2026-07,MULHOUSE VILLE,CHAMBERY CHALLES LES EAUX,17.0561
2026-07,MULHOUSE VILLE,MARSEILLE ST CHARLES,14.824300000000001
2026-07,MULHOUSE VILLE,ZURICH,14.545500000000004
2026-07,MULHOUSE VILLE,VALENCE ALIXAN TGV,14.425300000000004
2026-07,MULHOUSE VILLE,BARCELONA,13.858900000000002
2026-07,MULHOUSE VILLE,LILLE,26.141200000000005
2026-07,MULHOUSE VILLE,LE CREUSOT MONTCEAU MONTCHANIN,12.0146
2026-07,MULHOUSE VILLE,ITALIE,14.513800000000003
2026-07,MULHOUSE VILLE,RENNES,26.2634
2026-07,MULHOUSE VILLE,TOURCOING,27.880799999999994
2026-07,MULHOUSE VILLE,AVIGNON TGV,12.8829
2026-07,MULHOUSE VILLE,BELLEGARDE (AIN),15.613999999999997
2026-07,MULHOUSE VILLE,BESANCON FRANCHE COMTE TGV,13.9955
2026-07,MULHOUSE VILLE,DIJON VILLE,15.038500000000003
2026-07,MULHOUSE VILLE,MONTPELLIER,21.95429999999999
2026-07,MULHOUSE VILLE,MADRID,19.9524
2026-07,MULHOUSE VILLE,AIX EN PROVENCE TGV,15.391200000000005
2026-07,MULHOUSE VILLE,ANNECY,15.905000000000005
2026-07,MULHOUSE VILLE,NICE VILLE,17.009700000000002
2026-07,MULHOUSE VILLE,SAINT ETIENNE CHATEAUCREUX,14.476400000000002
2026-07,MULHOUSE VILLE,TOULON,15.366499999999998
2026-07,MULHOUSE VILLE,GENEVE,13.450100000000003
2026-07,MULHOUSE VILLE,GRENOBLE,13.512299999999998
2026-07,MULHOUSE VILLE,PERPIGNAN,15.726199999999999
2026-07,MULHOUSE VILLE,LAUSANNE,13.8509
2026-07,MULHOUSE VILLE,MACON LOCHE,15.204500000000007
2026-07,MULHOUSE VILLE,NIMES,15.922200000000004
2026-07,BARCELONA,LYON PART DIEU,26.401300000000003
2026-07,BARCELONA,MARNE LA VALLEE,29.0976
2026-07,BARCELONA,PARIS LYON,10.199700000000002
2026-07,BARCELONA,CHAMBERY CHALLES LES EAUX,20.087100000000003
2026-07,BARCELONA,MARSEILLE ST CHARLES,17.8553
2026-07,BARCELONA,ZURICH,17.576500000000003
2026-07,BARCELONA,MULHOUSE VILLE,17.396800000000006
2026-07,BARCELONA,VALENCE ALIXAN TGV,17.456300000000006
2026-07,BARCELONA,LILLE,29.172200000000004
2026-07,BARCELONA,LE CREUSOT MONTCEAU MONTCHANIN,15.0456
2026-07,BARCELONA,ITALIE,17.544800000000006
2026-07,BARCELONA,RENNES,29.294400000000003
2026-07,BARCELONA,TOURCOING,30.911799999999992
2026-07,BARCELONA,AVIGNON TGV,15.913900000000002
2026-07,BARCELONA,BELLEGARDE (AIN),18.645
2026-07,BARCELONA,BESANCON FRANCHE COMTE TGV,17.026500000000002
2026-07,BARCELONA,DIJON VILLE,18.069500000000005
2026-07,BARCELONA,MONTPELLIER,24.98529999999999
2026-07,BARCELONA,MADRID,22.9834
2026-07,BARCELONA,AIX EN PROVENCE TGV,18.422200000000004
2026-07,BARCELONA,ANNECY,18.936000000000007
2026-07,BARCELONA,NICE VILLE,20.0407
2026-07,BARCELONA,SAINT ETIENNE CHATEAUCREUX,17.507400000000004
2026-07,BARCELONA,TOULON,18.3975
2026-07,BARCELONA,GENEVE,16.481100000000005
2026-07,BARCELONA,GRENOBLE,16.5433
2026-07,BARCELONA,PERPIGNAN,18.7572
2026-07,BARCELONA,LAUSANNE,16.8819
2026-07,BARCELONA,MACON LOCHE,18.23550000000001
2026-07,BARCELONA,NIMES,18.953200000000006
2026-07,NANCY,STRASBOURG,9.683200000000003
2026-07,NANCY,METZ,7.4731000000000005
2026-07,NANCY,PARIS EST,4.7054
2026-07,NANCY,NANTES,15.749700000000004
2026-07,NANCY,STUTTGART,16.08499999999999
2026-07,NANCY,FRANCFORT,11.996800000000004
2026-07,NANCY,REIMS,7.042600000000002
2026-08,LA ROCHELLE VILLE,PARIS MONTPARNASSE,4.331199999999998
2026-08,LA ROCHELLE VILLE,QUIMPER,8.542183333333329
2026-08,LA ROCHELLE VILLE,ST MALO,8.305000000000001
2026-08,LA ROCHELLE VILLE,ST PIERRE DES CORPS,8.479099999999999
2026-08,LA ROCHELLE VILLE,STRASBOURG,17.452400000000008
2026-08,LA ROCHELLE VILLE,LYON PART DIEU,12.474400000000003
2026-08,LA ROCHELLE VILLE,PARIS VAUGIRARD,13.152799999999996
2026-08,LA ROCHELLE VILLE,ANGOULEME,8.404683333333328
2026-08,LA ROCHELLE VILLE,POITIERS,7.4525
2026-08,LA ROCHELLE VILLE,NANTES,9.163000000000002
2026-08,LA ROCHELLE VILLE,ANGERS SAINT LAUD,8.078899999999999
2026-08,LA ROCHELLE VILLE,LAVAL,8.588500000000002
2026-08,LA ROCHELLE VILLE,RENNES,7.189699999999998
2026-08,LA ROCHELLE VILLE,BREST,7.623599999999995
2026-08,LA ROCHELLE VILLE,LE MANS,7.807899999999998
2026-08,LA ROCHELLE VILLE,VANNES,7.437116666666663
2026-08,LA ROCHELLE VILLE,TOURCOING,17.192099999999996
2026-08,LA ROCHELLE VILLE,BORDEAUX ST JEAN,9.609199999999998
2026-08,LA ROCHELLE VILLE,TOURS,7.714333333333329
2026-08,LA ROCHELLE VILLE,TOULOUSE MATABIAU,12.542699999999993
2026-08,LA ROCHELLE VILLE,TOURY,6.848999999999997
2026-08,PARIS MONTPARNASSE,QUIMPER,4.21098333333333
2026-08,PARIS MONTPARNASSE,ST MALO,3.973800000000003
2026-08,PARIS MONTPARNASSE,ST PIERRE DES CORPS,4.147900000000002
2026-08,PARIS MONTPARNASSE,STRASBOURG,13.121200000000009
2026-08,PARIS MONTPARNASSE,LYON PART DIEU,8.143200000000004
2026-08,PARIS MONTPARNASSE,PARIS VAUGIRARD,8.821599999999998
2026-08,PARIS MONTPARNASSE,MARNE LA VALLEE,17.320100000000007
2026-08,PARIS MONTPARNASSE,PARIS LYON,12.267400000000006
2026-08,PARIS MONTPARNASSE,MARSEILLE ST CHARLES,16.376800000000003
2026-08,PARIS MONTPARNASSE,ANGOULEME,4.07348333333333
2026-08,PARIS MONTPARNASSE,POITIERS,3.1213000000000015
2026-08,PARIS MONTPARNASSE,PARIS EST,19.497600000000006
2026-08,PARIS MONTPARNASSE,NANTES,13.4573
2026-08,PARIS MONTPARNASSE,ANGERS SAINT LAUD,3.7477000000000005
2026-08,PARIS MONTPARNASSE,LAVAL,4.257300000000003
2026-08,PARIS MONTPARNASSE,LILLE,19.5019
2026-08,PARIS MONTPARNASSE,RENNES,2.8585
2026-08,PARIS MONTPARNASSE,BREST,3.292399999999997
2026-08,PARIS MONTPARNASSE,LA ROCHELLE VILLE,3.581833333333331
2026-08,PARIS MONTPARNASSE,LE MANS,3.4766999999999997
2026-08,PARIS MONTPARNASSE,VANNES,3.105916666666664
2026-08,PARIS MONTPARNASSE,TOURCOING,12.860899999999997
2026-08,PARIS MONTPARNASSE,MONTPELLIER,15.6487
2026-08,PARIS MONTPARNASSE,BORDEAUX ST JEAN,17.359300000000005
2026-08,PARIS MONTPARNASSE,TOURS,3.383133333333331
2026-08,PARIS MONTPARNASSE,TOULOUSE MATABIAU,8.211499999999994
2026-08,PARIS MONTPARNASSE,TOURY,2.5177999999999985
2026-08,QUIMPER,PARIS MONTPARNASSE,5.0204
2026-08,QUIMPER,ST MALO,8.994200000000003
2026-08,QUIMPER,ST PIERRE DES CORPS,9.168300000000002
2026-08,QUIMPER,STRASBOURG,18.14160000000001
2026-08,QUIMPER,LYON PART DIEU,13.163600000000002
2026-08,QUIMPER,PARIS VAUGIRARD,13.841999999999999
2026-08,QUIMPER,ANGOULEME,9.09388333333333
2026-08,QUIMPER,POITIERS,8.141700000000002
2026-08,QUIMPER,NANTES,9.852200000000003
2026-08,QUIMPER,ANGERS SAINT LAUD,8.7681
2026-08,QUIMPER,LAVAL,9.277700000000003
2026-08,QUIMPER,RENNES,7.8789
2026-08,QUIMPER,BREST,8.312799999999998
2026-08,QUIMPER,LA ROCHELLE VILLE,8.60223333333333
2026-08,QUIMPER,LE MANS,8.4971
2026-08,QUIMPER,VANNES,8.126316666666664
2026-08,QUIMPER,TOURCOING,17.8813
2026-08,QUIMPER,BORDEAUX ST JEAN,10.298399999999999
2026-08,QUIMPER,TOURS,8.403533333333332
2026-08,QUIMPER,TOULOUSE MATABIAU,13.231899999999994
2026-08,QUIMPER,TOURY,7.538199999999999
2026-08,TOURS,PARIS MONTPARNASSE,4.340499999999997
2026-08,TOURS,QUIMPER,8.551483333333326
2026-08,TOURS,ST MALO,8.3143
2026-08,TOURS,ST PIERRE DES CORPS,8.488399999999999
2026-08,TOURS,STRASBOURG,17.461700000000008
2026-08,TOURS,LYON PART DIEU,12.483699999999999
2026-08,TOURS,PARIS VAUGIRARD,13.162099999999995
2026-08,TOURS,ANGOULEME,8.413983333333327
2026-08,TOURS,POITIERS,7.461799999999998
2026-08,TOURS,NANTES,9.1723
2026-08,TOURS,ANGERS SAINT LAUD,8.088199999999997
2026-08,TOURS,LAVAL,8.5978
2026-08,TOURS,RENNES,7.198999999999996
2026-08,TOURS,BREST,7.632899999999994
2026-08,TOURS,LA ROCHELLE VILLE,7.922333333333328
2026-08,TOURS,LE MANS,7.817199999999996
2026-08,TOURS,VANNES,7.446416666666661
2026-08,TOURS,TOURCOING,17.201399999999996
2026-08,TOURS,BORDEAUX ST JEAN,9.618499999999996
2026-08,TOURS,TOULOUSE MATABIAU,12.55199999999999
2026-08,TOURS,TOURY,6.858299999999995
2026-08,NANTES,PARIS MONTPARNASSE,20.787600000000015
2026-08,NANTES,QUIMPER,10.758783333333326
2026-08,NANTES,ST MALO,10.5216
2026-08,NANTES,ST PIERRE DES CORPS,10.695699999999999
2026-08,NANTES,STRASBOURG,8.289400000000006
2026-08,NANTES,LYON PART DIEU,17.16260000000001
2026-08,NANTES,PARIS VAUGIRARD,6.131800000000004
2026-08,NANTES,ANGOULEME,10.621283333333327
2026-08,NANTES,POITIERS,9.669099999999997
2026-08,NANTES,METZ,18.613900000000008
2026-08,NANTES,PARIS EST,14.665800000000004
2026-08,NANTES,STUTTGART,25.936100000000007
2026-08,NANTES,ANGERS SAINT LAUD,10.295499999999997
2026-08,NANTES,LAVAL,10.8051
2026-08,NANTES,RENNES,11.877900000000004
2026-08,NANTES,BREST,9.840199999999992
2026-08,NANTES,LA ROCHELLE VILLE,10.129633333333327
2026-08,NANTES,LE MANS,10.024499999999996
2026-08,NANTES,VANNES,9.65371666666666
2026-08,NANTES,TOURCOING,22.252400000000012
2026-08,NANTES,BORDEAUX ST JEAN,14.669500000000012
2026-08,NANTES,TOURS,9.930933333333327
2026-08,NANTES,NANCY,18.246500000000005
2026-08,NANTES,TOULOUSE MATABIAU,14.759299999999989
2026-08,NANTES,FRANCFORT,22.786200000000004
2026-08,NANTES,REIMS,17.843200000000003
2026-08,NANTES,TOURY,9.065599999999995
2026-08,DUNKERQUE,PARIS NORD,4.415599999999998
2026-08,DUNKERQUE,LYON PART DIEU,14.196100000000001
2026-08,DUNKERQUE,MARSEILLE ST CHARLES,14.338099999999983
2026-08,DUNKERQUE,DOUAI,7.804499999999997
2026-08,DUNKERQUE,LILLE,6.365599999999998
2026-08,DUNKERQUE,ARRAS,7.812899999999997
2026-08,LILLE,PARIS MONTPARNASSE,20.443999999999996
2026-08,LILLE,PARIS NORD,4.702600000000001
2026-08,LILLE,LYON PART DIEU,7.830500000000004
2026-08,LILLE,PARIS VAUGIRARD,21.361099999999997
2026-08,LILLE,MARNE LA VALLEE,17.007400000000008
2026-08,LILLE,PARIS LYON,26.1479
2026-08,LILLE,CHAMBERY CHALLES LES EAUX,18.16000000000001
2026-08,LILLE,MARSEILLE ST CHARLES,26.627700000000008
2026-08,LILLE,ZURICH,19.092900000000007
2026-08,LILLE,DOUAI,8.0915
2026-08,LILLE,MULHOUSE VILLE,15.621300000000005
2026-08,LILLE,VALENCE ALIXAN TGV,15.462300000000004
2026-08,LILLE,BARCELONA,21.284000000000006
2026-08,LILLE,LE CREUSOT MONTCEAU MONTCHANIN,15.503300000000007
2026-08,LILLE,ITALIE,14.576300000000005
2026-08,LILLE,RENNES,15.398
2026-08,LILLE,DUNKERQUE,8.149300000000002
2026-08,LILLE,TOURCOING,25.21840000000001
2026-08,LILLE,AVIGNON TGV,18.717900000000014
2026-08,LILLE,BELLEGARDE (AIN),18.717700000000008
2026-08,LILLE,BESANCON FRANCHE COMTE TGV,16.5072
2026-08,LILLE,DIJON VILLE,15.794600000000004
2026-08,LILLE,MONTPELLIER,15.336
2026-08,LILLE,MADRID,20.493900000000004
2026-08,LILLE,BORDEAUX ST JEAN,31.854199999999977
2026-08,LILLE,ARRAS,8.099900000000002
2026-08,LILLE,AIX EN PROVENCE TGV,15.415400000000005
2026-08,LILLE,ANNECY,17.68840000000001
2026-08,LILLE,NICE VILLE,24.536800000000014
2026-08,LILLE,SAINT ETIENNE CHATEAUCREUX,17.560100000000006
2026-08,LILLE,TOULON,19.309800000000003
2026-08,LILLE,GENEVE,18.244600000000005
2026-08,LILLE,GRENOBLE,17.459800000000005
2026-08,LILLE,PERPIGNAN,17.617500000000007
2026-08,LILLE,LAUSANNE,16.5225
2026-08,LILLE,MACON LOCHE,17.0562
2026-08,LILLE,NIMES,17.586800000000004
2026-08,RENNES,PARIS MONTPARNASSE,20.618900000000007
2026-08,RENNES,QUIMPER,9.256983333333327
2026-08,RENNES,ST MALO,9.0198
2026-08,RENNES,ST PIERRE DES CORPS,9.1939
2026-08,RENNES,STRASBOURG,18.888200000000005
2026-08,RENNES,PARIS NORD,21.345999999999997
2026-08,RENNES,LYON PART DIEU,5.2847000000000035
2026-08,RENNES,PARIS VAUGIRARD,5.963099999999998
2026-08,RENNES,MARNE LA VALLEE,14.461600000000008
2026-08,RENNES,PARIS LYON,23.6021
2026-08,RENNES,CHAMBERY CHALLES LES EAUX,15.614200000000011
2026-08,RENNES,MARSEILLE ST CHARLES,24.081900000000008
2026-08,RENNES,ZURICH,16.547100000000007
2026-08,RENNES,ANGOULEME,9.119483333333328
2026-08,RENNES,POITIERS,8.167299999999997
2026-08,RENNES,NANTES,10.598799999999999
2026-08,RENNES,MULHOUSE VILLE,13.075500000000005
2026-08,RENNES,VALENCE ALIXAN TGV,12.916500000000005
2026-08,RENNES,BARCELONA,18.738200000000006
2026-08,RENNES,ANGERS SAINT LAUD,8.793699999999998
2026-08,RENNES,LAVAL,9.3033
2026-08,RENNES,LILLE,16.643399999999996
2026-08,RENNES,LE CREUSOT MONTCEAU MONTCHANIN,12.957500000000007
2026-08,RENNES,ITALIE,12.030500000000005
2026-08,RENNES,BREST,8.338399999999993
2026-08,RENNES,LA ROCHELLE VILLE,8.627833333333328
2026-08,RENNES,LE MANS,8.522699999999997
2026-08,RENNES,VANNES,8.151916666666661
2026-08,RENNES,TOURCOING,22.672600000000003
2026-08,RENNES,AVIGNON TGV,16.172100000000015
2026-08,RENNES,BELLEGARDE (AIN),16.171900000000008
2026-08,RENNES,BESANCON FRANCHE COMTE TGV,13.961400000000001
2026-08,RENNES,DIJON VILLE,13.248800000000005
2026-08,RENNES,MONTPELLIER,12.790199999999999
2026-08,RENNES,MADRID,17.9481
2026-08,RENNES,BORDEAUX ST JEAN,14.500800000000005
2026-08,RENNES,AIX EN PROVENCE TGV,12.869600000000005
2026-08,RENNES,ANNECY,15.142600000000009
2026-08,RENNES,NICE VILLE,21.991000000000014
2026-08,RENNES,SAINT ETIENNE CHATEAUCREUX,15.014300000000004
2026-08,RENNES,TOULON,16.764000000000003
2026-08,RENNES,GENEVE,15.698800000000006
2026-08,RENNES,GRENOBLE,14.914000000000005
2026-08,RENNES,TOURS,8.429133333333327
2026-08,RENNES,PERPIGNAN,15.071700000000007
2026-08,RENNES,LAUSANNE,13.976700000000001
2026-08,RENNES,TOULOUSE MATABIAU,13.25749999999999
2026-08,RENNES,MACON LOCHE,14.5104
2026-08,RENNES,NIMES,15.041000000000004
2026-08,RENNES,TOURY,7.563799999999995
2026-08,LYON PART DIEU,PARIS MONTPARNASSE,12.613499999999991
2026-08,LYON PART DIEU,QUIMPER,16.824483333333323
2026-08,LYON PART DIEU,ST MALO,16.587299999999995
2026-08,LYON PART DIEU,ST PIERRE DES CORPS,16.761399999999995
2026-08,LYON PART DIEU,PARIS NORD,16.061299999999996
2026-08,LYON PART DIEU,PARIS VAUGIRARD,13.530599999999993
2026-08,LYON PART DIEU,MARNE LA VALLEE,9.176900000000003
2026-08,LYON PART DIEU,PARIS LYON,27.334700000000005
2026-08,LYON PART DIEU,CHAMBERY CHALLES LES EAUX,24.522700000000004
2026-08,LYON PART DIEU,MARSEILLE ST CHARLES,18.797200000000004
2026-08,LYON PART DIEU,ZURICH,25.455600000000004
2026-08,LYON PART DIEU,ANGOULEME,16.686983333333323
2026-08,LYON PART DIEU,POITIERS,15.734799999999993
2026-08,LYON PART DIEU,NANTES,18.166299999999993
2026-08,LYON PART DIEU,DOUAI,19.450199999999995
2026-08,LYON PART DIEU,MULHOUSE VILLE,21.983999999999998
2026-08,LYON PART DIEU,VALENCE ALIXAN TGV,21.824999999999996
2026-08,LYON PART DIEU,BARCELONA,27.646699999999996
2026-08,LYON PART DIEU,ANGERS SAINT LAUD,16.361199999999993
2026-08,LYON PART DIEU,LAVAL,16.870799999999996
2026-08,LYON PART DIEU,LILLE,28.905000000000005
2026-08,LYON PART DIEU,LE CREUSOT MONTCEAU MONTCHANIN,21.866
